,car,min_cost_price,max_cost_price
72,Maruti Swift,629140.522875817,920202.614379085
73,Tata Tiago,563000.0,789000.0
74,Hyundai i20,803000.0,1341000.0
75,Mahindra Scorpio,1506029.288702929,1955941.422594142
76,Volkswagen Polo,694000.0,1119000.0
77,Mercedes-Benz C-Class,476200000.0,16000000.0
78,Maruti Wagon R,516000.0,694000.0
79,Honda City,1479000.0,1755000.0
80,Kia Seltos,1119000.0,1920000.0
81,Maruti Baleno,684580.9128630705,1054132.7800829876
82,Toyota Innova,2017158.7301587304,2955126.984126984
83,Maruti Alto,347000.0,466000.0
84,Hyundai i20,860000.0,1128000.0
85,Ford Figo,613000.0,791000.0
86,Maruti Swift Dzire,653000.0,995000.0
87,Maruti Baleno,668000.0,1042000.0
88,Volkswagen Polo,706216.3742690058,1150549.707602339
89,Hyundai i20,854082.8651685393,1307925.5617977527
90,Hyundai Verna,1309000.0,1829000.0
91,Hyundai i20,803000.0,1341000.0
92,Maruti Celerio,530000.0,665000.0
93,Ford Ecosport,1014000.0,1379000.0
94,Hyundai Verna,1183685.851318945,1732925.659472422
95,Renault KWID,397000.0,648000.0
96,Maruti Baleno,668000.0,1042000.0
97,Maruti Wagon R,511000.0,679000.0
98,Maruti Swift Dzire,656000.0,1004000.0
99,Hyundai Venue,719000.0,1212000.0
100,Hyundai Verna,1284000.0,1809000.0
101,Maruti Swift,635000.0,927000.0
102,Hyundai i20,974000.0,1309000.0
103,Hyundai Verna,1309000.0,1829000.0
104,Maruti Wagon R,530000.0,707000.0
105,Maruti Swift,629140.522875817,920202.614379085
106,Maruti Alto,357003.861003861,465401.5444015444
107,Mahindra Scorpio,1510000.0,1992000.0
108,Hyundai i10,698320.0,729333.3333333334
109,Datsun GO,480000.0,788000.0
110,Mahindra Scorpio,1510000.0,1992000.0
111,BMW 5,7440307.692307692,8352307.692307692
112,Datsun GO,497000.0,809000.0
113,Maruti Swift Dzire,675762.048192771,990132.530120482
114,Hyundai Creta,1170000.0,1975000.0
115,Maruti Swift,629140.522875817,920202.614379085
116,Maruti Swift Dzire,656000.0,1004000.0
117,Ford Ecosport,1015000.0,1371000.0
118,Hyundai Grand,648000.0,657000.0
119,Honda City,1268000.0,1680000.0
120,Maruti Swift Dzire,675762.048192771,990132.530120482
121,Mahindra Scorpio,1479000.0,1920000.0
122,Ford Aspire,972000.0,1008000.0
123,Maruti Wagon R,536000.0,712000.0
124,Maruti Swift Dzire,680000.0,1013000.0
125,Honda CR-V,3264000.0,3405000.0
126,Volkswagen Polo,706216.3742690058,1150549.707602339
127,Hyundai Grand,596000.0,891000.0
128,Honda City,1268000.0,1680000.0
129,Ford Endeavour,3627000.0,4273000.0
130,Honda Amaze,899000.0,1166000.0
131,Mahindra KUV,687900.0,872866.6666666666
132,Datsun GO,480000.0,788000.0
133,Renault Duster,1143444.4444444445,1690333.3333333333
134,Honda Jazz,856000.0,1099000.0
135,Maruti Wagon R,545348.134991119,691769.0941385435
136,Hyundai i20,763000.0,1266000.0
137,Hyundai Verna,1309000.0,1829000.0
138,Maruti Swift,629000.0,914000.0
139,BMW 3,5124421.487603306,5811851.239669422
140,Kia Seltos,1152000.0,2026000.0
141,Maruti Swift,629140.522875817,920202.614379085
142,Hyundai Grand,711000.0,748000.0
143,Maruti Ciaz,942000.0,1272000.0
144,Tata Tiago,553000.0,782000.0
145,Hyundai Verna,1018000.0,1587000.0
146,Honda City,1224000.0,1617000.0
147,Audi A4,5004692.307692308,5511153.846153846
148,Ford Figo,829387.5,918104.1666666666
149,Maruti Wagon R,511000.0,679000.0
150,Maruti Swift Dzire,675762.048192771,990132.530120482
151,Mahindra Bolero,893000.0,1047000.0
152,Tata Tigor,632380.9523809524,875952.380952381
153,Mahindra Scorpio,1490000.0,1943000.0
154,Maruti Swift Dzire,662000.0,995000.0
155,Maruti Swift,629140.522875817,920202.614379085
156,Kia Seltos,1119000.0,1920000.0
157,Maruti Alto,357003.861003861,465401.5444015444
158,Maruti Celerio,530000.0,665000.0
159,Maruti Alto,347000.0,466000.0
160,Hyundai i20,803000.0,1341000.0
161,Mahindra Bolero,905000.0,1069000.0
162,Maruti Baleno,658000.0,1017000.0
163,Maruti Wagon R,535000.0,713000.0
164,Hyundai Verna,1054000.0,1652000.0
165,Maruti Ertiga,926776.0,1149968.0
166,Ford Ecosport,1014000.0,1379000.0
167,Ford Ecosport,988897.1962616822,1354828.660436137
168,Tata Safari,1485000.0,2141000.0
169,Maruti Wagon R,615000.0,623000.0
170,Ford Figo,896000.0,946000.0
171,Mahindra Bolero,905000.0,1069000.0
172,Hyundai i20,763000.0,1266000.0
173,Maruti Baleno,693000.0,1063000.0
174,Maruti Celerio,512000.0,648000.0
175,Hyundai i20,854082.8651685393,1307925.5617977527
176,Ford Aspire,685000.0,845000.0
177,Maruti Alto,347000.0,465000.0
178,Honda City,1268000.0,1680000.0
179,Hyundai i20,854082.8651685393,1307925.5617977527
180,Maruti Swift,629000.0,914000.0
181,Tata Safari,1485000.0,2141000.0
182,Maruti Wagon R,597000.0,604000.0
183,Honda City,1330978.3616692426,1707437.4034003092
184,Toyota Fortuner,3886000.0,4464000.0
185,Honda City,1268000.0,1680000.0
186,Hyundai i20,803000.0,1341000.0
187,Renault KWID,381000.0,629000.0
188,Maruti Alto,347000.0,465000.0
189,Datsun GO,471000.0,774000.0
190,Hyundai Grand,648000.0,657000.0
191,Maruti Swift Dzire,662000.0,995000.0
192,Honda City,1268000.0,1680000.0
193,Maruti Swift Dzire,675762.048192771,990132.530120482
194,Maruti Wagon R,535000.0,713000.0
195,Maruti Ciaz,978964.0287769784,1340179.856115108
196,Maruti Alto,357003.861003861,465401.5444015444
197,Honda City,1313000.0,1745000.0
198,Renault KWID,380218.3908045977,633298.8505747126
199,Hyundai i20,770000.0,1278000.0
200,Mahindra Scorpio,1521000.0,1961000.0
201,Maruti Alto,347000.0,466000.0
202,Maruti Baleno,675000.0,1035000.0
203,Toyota Fortuner,3997000.0,4624000.0
204,Hyundai Santro,554219.512195122,725658.5365853659
205,Mahindra Scorpio,1550000.0,2009000.0
206,Audi A4,4880000.0,5376000.0
207,Honda City,1280000.0,1701000.0
208,Hyundai Grand,648000.0,657000.0
209,Maruti Swift Dzire,675762.048192771,990132.530120482
210,Mahindra Thar,1412000.0,1620000.0
211,Renault KWID,343000.0,578000.0
212,Tata Tiago,564111.1111111111,790633.3333333334
213,Maruti Swift,635000.0,930000.0
214,Renault KWID,362000.0,609000.0
215,Ford Ecosport,1005000.0,1348000.0
216,Ford Aspire,962000.0,1001000.0
217,Mahindra Scorpio,1510000.0,1992000.0
218,Mahindra XUV500,1654000.0,2328000.0
219,Hyundai Verna,1309000.0,1829000.0
220,Mahindra XUV500,1654000.0,2328000.0
221,Maruti Alto,347000.0,465000.0
222,Honda City,1280000.0,1701000.0
223,Maruti Vitara,839666.6666666666,1323333.3333333333
224,Volkswagen Polo,694000.0,1119000.0
225,Tata Hexa,1410000.0,1410000.0
226,Ford Figo,884000.0,953000.0
227,Hyundai Verna,1284000.0,1809000.0
228,Ford Ecosport,1014000.0,1379000.0
229,Hyundai Verna,1132000.0,1588000.0
230,Hyundai i20,803000.0,1341000.0
231,Toyota Innova,2017158.7301587304,2955126.984126984
232,Hyundai Grand,681000.0,716000.0
233,Volkswagen Polo,706216.3742690058,1150549.707602339
234,Hyundai i20,854082.8651685393,1307925.5617977527
235,Maruti Wagon R,536000.0,712000.0
236,Renault Duster,1143444.4444444445,1690333.3333333333
237,Honda City,1313000.0,1745000.0
238,Renault Duster,1143444.4444444445,1690333.3333333333
239,Maruti Swift,635000.0,927000.0
240,Land Rover Rover,7025000.0,7415000.0
241,Hyundai i10,698320.0,729333.3333333334
242,Hyundai Venue,806000.0,1375000.0
243,Maruti Swift Dzire,675762.048192771,990132.530120482
244,Tata Tiago,563000.0,789000.0
245,Maruti Alto,357003.861003861,465401.5444015444
246,Honda Jazz,851000.0,1096000.0
247,Maruti Swift,604000.0,898000.0
248,Maruti Vitara,839666.6666666666,1323333.3333333333
249,Volkswagen Polo,706216.3742690058,1150549.707602339
250,Maruti Vitara,839666.6666666666,1323333.3333333333
251,Mahindra KUV,687900.0,872866.6666666666
252,Mahindra Scorpio,1510000.0,1992000.0
253,Hyundai i20,960000.0,1274000.0
254,Maruti Swift Dzire,675762.048192771,990132.530120482
255,Hyundai Creta,1232000.0,2080000.0
256,Mahindra Scorpio,1479000.0,1920000.0
257,Honda City,1400000.0,1649000.0
258,Maruti Swift Dzire,675762.048192771,990132.530120482
259,Mahindra Scorpio,1510000.0,1992000.0
260,Hyundai i20,797000.0,1346000.0
261,Hyundai i10,698320.0,729333.3333333334
262,Maruti Baleno,681000.0,1054000.0
263,Maruti Alto,332000.0,449000.0
264,Maruti Swift Dzire,653000.0,995000.0
265,Maruti Vitara,839666.6666666666,1323333.3333333333
266,Hyundai Verna,1054000.0,1652000.0
267,Maruti Vitara,839666.6666666666,1323333.3333333333
268,Maruti Baleno,693000.0,1063000.0
269,Hyundai Verna,953000.0,1463000.0
270,Maruti Eeco,463000.0,509000.0
271,Maruti Swift Dzire,674000.0,1004000.0
272,Ford Endeavour,3500000.0,4193000.0
273,Toyota Innova,1990000.0,2990000.0
274,Honda City,1224000.0,1617000.0
275,Maruti Swift Dzire,675762.048192771,990132.530120482
276,Honda Amaze,704000.0,990000.0
277,Hyundai Grand,699000.0,735000.0
278,Audi A6,6511200.0,7091000.0
279,Hyundai Grand,648000.0,657000.0
280,Mahindra KUV,687900.0,872866.6666666666
281,Mahindra XUV500,1654000.0,2328000.0
282,Mercedes-Benz E-Class,722900000.0,17200000.0
283,Maruti Swift Dzire,675762.048192771,990132.530120482
284,Honda City,1330978.3616692426,1707437.4034003092
285,Land Rover Rover,6794000.0,7254000.0
286,Mini Cooper,3982000.0,5403000.0
287,Maruti Ertiga,926776.0,1149968.0
288,Ford Figo,862000.0,929000.0
289,Maruti Ertiga,926776.0,1149968.0
290,Audi Q7,8060000.0,8060000.0
291,Maruti Swift Dzire,675762.048192771,990132.530120482
292,Maruti Wagon R,516000.0,694000.0
293,Hyundai Santro,540000.0,740000.0
294,Maruti Wagon R,545348.134991119,691769.0941385435
295,Mahindra Scorpio,1519000.0,1971000.0
296,Mahindra Scorpio,1510000.0,1992000.0
297,Hyundai Grand,689359.8901098901,724879.1208791209
298,Renault KWID,381000.0,629000.0
299,Maruti Wagon R,516000.0,688000.0
300,Maruti Baleno,684580.9128630705,1054132.7800829876
301,Mahindra Scorpio,1510000.0,1992000.0
302,Hyundai Creta,1203196.4285714286,2058260.7142857143
303,Hyundai Verna,1309000.0,1829000.0
304,Maruti Swift,604000.0,898000.0
305,Hyundai Grand,689359.8901098901,724879.1208791209
306,Maruti Baleno,684580.9128630705,1054132.7800829876
307,Hyundai i10,698320.0,729333.3333333334
308,Datsun GO,488000.0,795000.0
309,Maruti Celerio,537713.5416666666,658937.5
310,Mahindra XUV500,1645000.0,2344000.0
311,BMW Z4,7706000.0,9414000.0
312,Maruti Wagon R,516000.0,694000.0
313,Maruti Alto,357003.861003861,465401.5444015444
314,Honda Amaze,793916.9329073483,1074051.1182108626
315,Maruti Wagon R,536000.0,712000.0
316,Honda City,1268000.0,1680000.0
317,Maruti Celerio,537713.5416666666,658937.5
318,Land Rover Rover,860700000.0,10000000.0
319,Honda City,1268000.0,1680000.0
320,Maruti Alto,357003.861003861,465401.5444015444
321,Kia Seltos,1188333.3333333333,2032111.111111111
322,Renault KWID,394000.0,643000.0
323,BMW 6,7837000.0,7837000.0
324,Maruti Swift Dzire,675762.048192771,990132.530120482
325,Maruti Wagon R,544000.0,725000.0
326,Hyundai i10,698320.0,729333.3333333334
327,Mahindra Scorpio,1550000.0,2009000.0
328,Mahindra Scorpio,1480000.0,1919000.0
329,Ford Ecosport,1014000.0,1379000.0
330,Hyundai i20,797000.0,1346000.0
331,Maruti Ciaz,978964.0287769784,1340179.856115108
332,Maruti Baleno,681000.0,1054000.0
333,Ford Ecosport,919000.0,1302000.0
334,Hyundai Grand,674000.0,709000.0
335,Volkswagen Vento,1042329.5454545454,1616602.2727272727
336,Tata Tigor,630000.0,871000.0
337,Honda City,1400000.0,1649000.0
338,Datsun GO,488000.0,795000.0
339,Maruti Alto,357003.861003861,465401.5444015444
340,Maruti Alto,353000.0,473000.0
341,Renault KWID,346000.0,588000.0
342,Jaguar XF,6813000.0,6813000.0
343,Maruti Celerio,498000.0,625000.0
344,Maruti Alto,357003.861003861,465401.5444015444
345,Maruti Swift,629140.522875817,920202.614379085
346,Mercedes-Benz C-Class,5130000.0,6408000.0
347,Maruti Swift Dzire,675762.048192771,990132.530120482
348,Maruti Ciaz,978964.0287769784,1340179.856115108
349,Honda City,1268000.0,1680000.0
350,Mahindra XUV500,1645000.0,2344000.0
351,BMW X5,8378000.0,9529000.0
352,Honda City,1268000.0,1680000.0
353,Ford Figo,846000.0,912000.0
354,Hyundai Verna,1219000.0,1718000.0
355,Maruti Alto,341000.0,457000.0
356,Honda City,1435000.0,1700000.0
357,Mahindra Scorpio,1510000.0,1992000.0
358,Mahindra XUV500,1654000.0,2328000.0
359,Maruti Wagon R,526000.0,701000.0
360,Maruti Baleno,681000.0,1054000.0
361,Toyota Innova,2017158.7301587304,2955126.984126984
362,Audi A6,6511200.0,7091000.0
363,MG Hector,1699000.0,2175000.0
364,Maruti Swift,629140.522875817,920202.614379085
365,Maruti Baleno,681000.0,1054000.0
366,Toyota Fortuner,3997000.0,4624000.0
367,Toyota Innova,2017158.7301587304,2955126.984126984
368,Ford Ecosport,919000.0,1313000.0
369,Hyundai i20,860000.0,1128000.0
370,Maruti Vitara,830000.0,1316000.0
371,Maruti Alto,357003.861003861,465401.5444015444
372,Mahindra XUV500,1645000.0,2344000.0
373,Mahindra Marazzo,1354000.0,1602000.0
374,Honda Jazz,855000.0,1102000.0
375,Maruti Alto,357003.861003861,465401.5444015444
376,Hyundai Grand,648000.0,657000.0
377,Maruti Baleno,684580.9128630705,1054132.7800829876
378,Hyundai i10,698320.0,729333.3333333334
379,Toyota Innova,1999000.0,2911000.0
380,Ford Figo,896000.0,946000.0
381,Renault Duster,1143444.4444444445,1690333.3333333333
382,Maruti Swift,604000.0,898000.0
383,Maruti Ciaz,978964.0287769784,1340179.856115108
384,Maruti Swift,604000.0,898000.0
385,Maruti Swift,604000.0,898000.0
386,Maruti Swift Dzire,653000.0,995000.0
387,Toyota Fortuner,3997000.0,4624000.0
388,Maruti Swift,629140.522875817,920202.614379085
389,Renault Duster,1143444.4444444445,1690333.3333333333
390,Honda Civic,2084000.0,2463000.0
391,Maruti Swift Dzire,675762.048192771,990132.530120482
392,Honda Amaze,877000.0,1137000.0
393,Hyundai Grand,580000.0,876000.0
394,Honda Amaze,859000.0,1109000.0
395,Hyundai i10,699000.0,735000.0
396,Maruti Wagon R,598000.0,606000.0
397,Mahindra Scorpio,1510000.0,1992000.0
398,Mahindra XUV500,1611000.0,2267000.0
399,Isuzu D-Max,1974000.0,2379000.0
400,Maruti Swift,613000.0,890000.0
401,Honda Amaze,869000.0,1126000.0
402,Hyundai Grand,711000.0,748000.0
403,Maruti Ertiga,877000.0,1198000.0
404,MG Hector,1496000.0,2073000.0
405,Hyundai i10,698320.0,729333.3333333334
406,Mercedes-Benz E-Class,7545000.0,9401000.0
407,Maruti Vitara,839666.6666666666,1323333.3333333333
408,Maruti Swift,629140.522875817,920202.614379085
409,Maruti Alto,357003.861003861,465401.5444015444
410,Honda City,1258000.0,1671000.0
411,Maruti Baleno,684580.9128630705,1054132.7800829876
412,Hyundai Verna,1284000.0,1809000.0
413,Porsche Cayenne,13700000.0,22100000.0
414,Maruti Ertiga,862000.0,1206000.0
415,BMW 3,4928000.0,5601000.0
416,Hyundai Grand,716000.0,752000.0
417,Toyota Innova,1916000.0,2789000.0
418,Mahindra Scorpio,1425000.0,1853000.0
419,Maruti Ertiga,854000.0,1166000.0
420,Maruti Swift Dzire,662000.0,986000.0
421,BMW 5,7440307.692307692,8352307.692307692
422,Maruti Alto,490000.0,494000.0
423,Maruti Baleno,684580.9128630705,1054132.7800829876
424,Renault KWID,343000.0,578000.0
425,BMW X1,4986000.0,5148000.0
426,Mahindra XUV500,1645000.0,2344000.0
427,Maruti Celerio,521000.0,654000.0
428,Toyota Innova,1990000.0,2990000.0
429,Audi A4,5004692.307692308,5511153.846153846
430,Hyundai i20,965000.0,1267000.0
431,Hyundai Grand,716000.0,752000.0
432,Mahindra XUV500,1662371.1340206186,2340865.9793814435
433,Maruti Eeco,574000.0,574000.0
434,Maruti Ertiga,926776.0,1149968.0
435,Hyundai Grand,681000.0,716000.0
436,Toyota Fortuner,3997000.0,4624000.0
437,Mahindra XUV500,1611000.0,2267000.0
438,Maruti Wagon R,511000.0,679000.0
439,Skoda Rapid,868000.0,1533000.0
440,Ford Freestyle,691000.0,885000.0
441,Maruti Swift,629140.522875817,920202.614379085
442,Honda City,1268000.0,1680000.0
443,Maruti Alto,357003.861003861,465401.5444015444
444,Skoda Superb,3537000.0,3827000.0
445,Mercedes-Benz C-Class,5216000.0,6517000.0
446,Maruti Alto,357003.861003861,465401.5444015444
447,Maruti Swift,635000.0,930000.0
448,Hyundai i20,718000.0,1181000.0
449,Maruti Swift Dzire,653000.0,995000.0
450,Maruti Ciaz,978964.0287769784,1340179.856115108
451,Maruti Alto,357003.861003861,465401.5444015444
452,Mahindra Scorpio,1506029.288702929,1955941.422594142
453,Hyundai Verna,1036000.0,1619000.0
454,Maruti Wagon R,526000.0,707000.0
455,Hyundai i20,777000.0,1289000.0
456,Maruti Swift,604000.0,898000.0
457,Maruti Celerio,512000.0,648000.0
458,Maruti Wagon R,597000.0,604000.0
459,Maruti Swift Dzire,698000.0,1040000.0
460,Maruti Wagon R,535000.0,713000.0
461,Tata Nexon,988000.0,1525000.0
462,Honda Amaze,704000.0,990000.0
463,Datsun GO,464000.0,744000.0
464,Tata Hexa,1410000.0,1410000.0
465,Hyundai Verna,1284000.0,1809000.0
466,Mahindra Bolero,893000.0,1047000.0
467,Toyota Fortuner,3594000.0,3776000.0
468,Ford Ecosport,927000.0,1292000.0
469,Hyundai i20,803000.0,1341000.0
470,Maruti Wagon R,535000.0,713000.0
471,Toyota Fortuner,3997000.0,4624000.0
472,Mahindra XUV500,1662371.1340206186,2340865.9793814435
473,Maruti Swift Dzire,686000.0,1031000.0
474,Mahindra XUV300,930000.0,1327000.0
475,Maruti Swift Dzire,675762.048192771,990132.530120482
476,Ford Endeavour,3627000.0,4273000.0
477,Honda Amaze,877000.0,1137000.0
478,Maruti Swift Dzire,675762.048192771,990132.530120482
479,Mahindra Thar,1475000.0,1692000.0
480,Maruti Alto,489000.0,493000.0
481,Maruti Alto,357003.861003861,465401.5444015444
482,Ford Ecosport,1014000.0,1379000.0
483,Tata Nexon,840000.0,1357000.0
484,Land Rover Rover,6887000.0,7139000.0
485,Skoda Superb,3619450.9803921566,3922294.117647059
486,Honda Jazz,851000.0,1096000.0
487,Hyundai i20,798000.0,1327000.0
488,Maruti Dzire VXI,685000.0,1030000.0
489,Mahindra XUV500,1654000.0,2328000.0
490,Ford Aspire,962000.0,1001000.0
491,Hyundai Grand,689359.8901098901,724879.1208791209
492,Volvo S90,6772000.0,6772000.0
493,Maruti Alto,357003.861003861,465401.5444015444
494,Maruti Ertiga,926776.0,1149968.0
495,Hyundai i20,777000.0,1289000.0
496,Hyundai Grand,610000.0,916000.0
497,Hyundai Grand,689359.8901098901,724879.1208791209
498,Maruti Wagon R,526000.0,707000.0
499,Honda Amaze,699000.0,989000.0
500,Hyundai i20,974000.0,1309000.0
501,Hyundai Verna,1183685.851318945,1732925.659472422
502,Honda Amaze,704000.0,990000.0
503,Hyundai Grand,681000.0,716000.0
504,Hyundai Venue,806000.0,1375000.0
505,Hyundai i10,698320.0,729333.3333333334
506,Toyota Innova,1990000.0,2990000.0
507,Honda WR-V,982000.0,1116000.0
508,Ford Ecosport,1043000.0,1374000.0
509,Maruti Alto,357003.861003861,465401.5444015444
510,Maruti XL6,1126000.0,1366000.0
511,Mahindra Bolero,893000.0,1093000.0
512,Honda City,1224000.0,1617000.0
513,Kia Seltos,1152000.0,2026000.0
514,Maruti Baleno,668000.0,1042000.0
515,Skoda Rapid,892632.6530612245,1563551.0204081633
516,Renault KWID,345000.0,572000.0
517,Hyundai Creta,1158000.0,2059000.0
518,Maruti Wagon R,516000.0,694000.0
519,BMW X1,4618000.0,4773000.0
520,Maruti Swift,635000.0,930000.0
521,Renault KWID,362000.0,609000.0
522,Mahindra XUV500,1645000.0,2344000.0
523,Maruti Swift Dzire,675762.048192771,990132.530120482
524,Renault KWID,381000.0,629000.0
525,Maruti Wagon R,536000.0,712000.0
526,Honda City,1400000.0,1649000.0
527,Mahindra XUV500,1659000.0,2336000.0
528,Volkswagen Polo,700000.0,1136000.0
529,Maruti Wagon R,535000.0,713000.0
530,Maruti Ignis,568631.5789473684,846228.0701754387
531,Honda Amaze,704000.0,990000.0
532,Mahindra Bolero,905000.0,1069000.0
533,Maruti Swift Dzire,686000.0,1031000.0
534,Hyundai i10,698320.0,729333.3333333334
535,Maruti Swift,629140.522875817,920202.614379085
536,Datsun RediGO,320000.0,540000.0
537,Hyundai Verna,1054000.0,1652000.0
538,Mahindra Bolero,905000.0,1069000.0
539,Maruti Swift Dzire,675762.048192771,990132.530120482
540,Maruti Alto,347000.0,464000.0
541,Tata Safari,1485000.0,2141000.0
542,Mahindra Bolero,905000.0,1069000.0
543,Maruti Ciaz,968000.0,1336000.0
544,Audi A6,6511200.0,7091000.0
545,Maruti Alto,347000.0,464000.0
546,Renault KWID,381000.0,629000.0
547,Maruti Alto,357003.861003861,465401.5444015444
548,Land Rover Rover,34208314.28571428,14101571.42857143
549,Mercedes-Benz E-Class,7346000.0,8788000.0
550,Maruti Swift Dzire,675762.048192771,990132.530120482
551,Hyundai Verna,1208000.0,1733000.0
552,Renault KWID,394000.0,643000.0
553,Hyundai Grand,648000.0,657000.0
554,Mahindra KUV,697000.0,880000.0
555,Maruti Swift Dzire,675762.048192771,990132.530120482
556,Ford Ecosport,927000.0,1292000.0
557,Maruti Swift Dzire,675762.048192771,990132.530120482
558,Volkswagen Vento,1042329.5454545454,1616602.2727272727
559,Maruti Alto,357003.861003861,465401.5444015444
560,Mahindra Bolero,905000.0,1069000.0
561,Honda City,1224000.0,1617000.0
562,Maruti Wagon R,512000.0,701000.0
563,Hyundai Verna,1309000.0,1829000.0
564,Honda Amaze,704000.0,990000.0
565,Honda Jazz,855000.0,1102000.0
566,Maruti Swift Dzire,675762.048192771,990132.530120482
567,Maruti Swift Dzire,698000.0,1040000.0
568,Maruti Swift,613000.0,890000.0
569,Honda City,1268000.0,1680000.0
570,Maruti Wagon R,511000.0,679000.0
571,Toyota Innova,2017158.7301587304,2955126.984126984
572,Maruti Vitara,839666.6666666666,1323333.3333333333
573,Maruti Swift Dzire,675762.048192771,990132.530120482
574,Tata Safari,1485000.0,2141000.0
575,Maruti Swift Dzire,653000.0,995000.0
576,Honda City,1268000.0,1680000.0
577,Toyota Innova,1999000.0,2911000.0
578,Maruti Swift,629140.522875817,920202.614379085
579,Honda City,1428000.0,1694000.0
580,Audi Q7,8060000.0,8060000.0
581,Maruti Swift Dzire,675762.048192771,990132.530120482
582,Maruti Celerio,563000.0,658000.0
583,Maruti Alto,357003.861003861,465401.5444015444
584,Hyundai Creta,1203196.4285714286,2058260.7142857143
585,Mahindra Scorpio,1510000.0,1992000.0
586,Mahindra Bolero,905000.0,1069000.0
587,Maruti Eeco,582000.0,582000.0
588,Mahindra Thar,1328000.0,1506000.0
589,Volkswagen Vento,1012000.0,1608000.0
590,Toyota Fortuner,3997000.0,4624000.0
591,Maruti Swift,635000.0,927000.0
592,Renault Triber,614000.0,887000.0
593,BMW 3,4971000.0,5606000.0
594,Toyota Innova,2017158.7301587304,2955126.984126984
595,Hyundai Creta,1158000.0,2059000.0
596,Mahindra KUV,687900.0,872866.6666666666
597,Datsun GO,480000.0,788000.0
598,Audi A4,5004692.307692308,5511153.846153846
599,Volkswagen Polo,712000.0,1169000.0
600,Maruti Alto,357003.861003861,465401.5444015444
601,Maruti Ertiga,926776.0,1149968.0
602,BMW 3,5124421.487603306,5811851.239669422
603,Maruti Alto,357003.861003861,465401.5444015444
604,Mahindra Scorpio,1510000.0,1992000.0
